run_id,phase,track,metric,stratum,condition,n,numerator,denominator,value,ci_lower,ci_upper,threshold,passed,not_applicable_reason
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S01,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S02,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S03,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S04,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S05,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S06,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S07,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S08,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S09,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S10,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S11,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,cases_per_stratum,S12,holdout_construction,10,10,10,10,,,10,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,total_cases,all,holdout_construction,120,120,120,120,,,120,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,strata_count,all,holdout_construction,12,12,12,12,,,12,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,registered_presence_ambiguous,all,holdout_construction,120,10,120,10,,,,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,registered_presence_no_answer,all,holdout_construction,120,30,120,30,,,,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,registered_presence_present,all,holdout_construction,120,80,120,80,,,,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,critical_cases,all,holdout_construction,120,80,120,80,,,,true,
20260725T121557Z-track-d-parser-v3-locked-set,phase-1.2C,D,feature_balanced_think_regions,all,holdout_construction,120,10,120,10,,,10,true,
