figure_id,series,stratum,measure,value,note
span_boundary_variation,parser_v2_development,S01,n,5,
span_boundary_variation,parser_v2_development,S01,distinct_boundary_windows,5,
span_boundary_variation,parser_v2_development,S01,distinct_span_count_values,1,
span_boundary_variation,parser_v2_development,S01,start_range,56,
span_boundary_variation,parser_v2_development,S01,tail_gap_range,14,
span_boundary_variation,parser_v2_development,S01,length_range,56,
span_boundary_variation,parser_v2_development,S01,line_classes,2,
span_boundary_variation,parser_v3_locked,S01,n,10,
span_boundary_variation,parser_v3_locked,S01,distinct_boundary_windows,9,
span_boundary_variation,parser_v3_locked,S01,distinct_span_count_values,3,
span_boundary_variation,parser_v3_locked,S01,start_range,381,
span_boundary_variation,parser_v3_locked,S01,tail_gap_range,44,
span_boundary_variation,parser_v3_locked,S01,length_range,379,
span_boundary_variation,parser_v3_locked,S01,line_classes,3,
span_boundary_variation,parser_v2_development,S02,n,5,
span_boundary_variation,parser_v2_development,S02,distinct_boundary_windows,4,
span_boundary_variation,parser_v2_development,S02,distinct_span_count_values,1,
span_boundary_variation,parser_v2_development,S02,start_range,56,
span_boundary_variation,parser_v2_development,S02,tail_gap_range,1,
span_boundary_variation,parser_v2_development,S02,length_range,56,
span_boundary_variation,parser_v2_development,S02,line_classes,2,
span_boundary_variation,parser_v3_locked,S02,n,10,
span_boundary_variation,parser_v3_locked,S02,distinct_boundary_windows,9,
span_boundary_variation,parser_v3_locked,S02,distinct_span_count_values,3,
span_boundary_variation,parser_v3_locked,S02,start_range,360,
span_boundary_variation,parser_v3_locked,S02,tail_gap_range,41,
span_boundary_variation,parser_v3_locked,S02,length_range,359,
span_boundary_variation,parser_v3_locked,S02,line_classes,3,
span_boundary_variation,parser_v2_development,S05,n,5,
span_boundary_variation,parser_v2_development,S05,distinct_boundary_windows,3,
span_boundary_variation,parser_v2_development,S05,distinct_span_count_values,1,
span_boundary_variation,parser_v2_development,S05,start_range,7,
span_boundary_variation,parser_v2_development,S05,tail_gap_range,55,
span_boundary_variation,parser_v2_development,S05,length_range,61,
span_boundary_variation,parser_v2_development,S05,line_classes,1,
span_boundary_variation,parser_v3_locked,S05,n,10,
span_boundary_variation,parser_v3_locked,S05,distinct_boundary_windows,7,
span_boundary_variation,parser_v3_locked,S05,distinct_span_count_values,3,
span_boundary_variation,parser_v3_locked,S05,start_range,275,
span_boundary_variation,parser_v3_locked,S05,tail_gap_range,341,
span_boundary_variation,parser_v3_locked,S05,length_range,344,
span_boundary_variation,parser_v3_locked,S05,line_classes,2,
span_boundary_variation,parser_v2_development,S06,n,5,
span_boundary_variation,parser_v2_development,S06,distinct_boundary_windows,4,
span_boundary_variation,parser_v2_development,S06,distinct_span_count_values,1,
span_boundary_variation,parser_v2_development,S06,start_range,40,
span_boundary_variation,parser_v2_development,S06,tail_gap_range,36,
span_boundary_variation,parser_v2_development,S06,length_range,42,
span_boundary_variation,parser_v2_development,S06,line_classes,2,
