site,layer,mean,lcb,ucb,n_observations,n_clusters,above_ceiling
PREFIX,-1,0.013754,-0.036830,0.047740,184,92,no
PREFIX,0,0.012206,-0.025509,0.039893,184,92,no
PREFIX,1,0.013821,-0.012842,0.036253,184,92,no
PREFIX,2,0.019867,-0.005665,0.039880,184,92,no
PREFIX,3,-0.000960,-0.065633,0.038419,184,92,no
PREFIX,4,0.014631,-0.027355,0.043846,184,92,no
PREFIX,5,-0.009685,-0.082180,0.034142,184,92,no
PREFIX,6,0.005279,-0.045330,0.040535,184,92,no
PREFIX,7,0.005314,-0.053313,0.043999,184,92,no
PREFIX,8,-0.005027,-0.078934,0.042130,184,92,no
PREFIX,9,0.005038,-0.043113,0.035054,184,92,no
PREFIX,10,0.002462,-0.054791,0.039384,184,92,no
PREFIX,11,-0.006854,-0.081256,0.036797,184,92,no
PREFIX,12,0.001346,-0.066354,0.042184,184,92,no
PREFIX,13,0.002048,-0.066248,0.043228,184,92,no
PREFIX,14,0.000306,-0.066015,0.042623,184,92,no
PREFIX,15,0.003284,-0.038392,0.031384,184,92,no
PREFIX,16,0.004437,-0.040612,0.033881,184,92,no
PREFIX,17,0.011652,-0.029537,0.039350,184,92,no
PREFIX,18,0.023098,-0.011191,0.048715,184,92,no
PREFIX,19,0.025512,-0.001181,0.047605,184,92,no
PREFIX,20,0.015102,-0.030901,0.045393,184,92,no
PREFIX,21,0.025193,-0.009315,0.050868,184,92,no
PREFIX,22,0.017441,-0.025301,0.047046,184,92,no
PREFIX,23,0.023137,-0.015553,0.051508,184,92,no
PREFIX,24,0.023242,-0.006898,0.045990,184,92,no
PREFIX,25,0.022449,-0.020286,0.052097,184,92,no
PREFIX,26,0.015409,-0.030750,0.046875,184,92,no
PREFIX,27,0.013754,-0.036830,0.047740,184,92,no
CUE,-1,0.986246,0.952260,1.036830,184,92,no
CUE,0,0.989247,0.944513,1.047096,184,92,no
CUE,1,0.993776,0.946873,1.058766,184,92,no
CUE,2,0.981678,0.945224,1.020661,184,92,no
CUE,3,0.988135,0.947264,1.028607,184,92,no
CUE,4,1.016989,0.964775,1.074003,184,92,no
CUE,5,1.019956,0.949743,1.093123,184,92,no
CUE,6,1.013151,0.930890,1.099299,184,92,no
CUE,7,0.902856,0.800573,1.000776,184,92,no
CUE,8,0.866740,0.777454,0.962570,184,92,no
CUE,9,0.794690,0.711414,0.881807,184,92,no
CUE,10,0.724709,0.639473,0.813234,184,92,no
CUE,11,0.684394,0.607173,0.767890,184,92,no
CUE,12,0.645170,0.544375,0.737495,184,92,no
CUE,13,0.624113,0.544329,0.710769,184,92,no
CUE,14,0.639235,0.555462,0.727995,184,92,no
CUE,15,0.631986,0.545404,0.725531,184,92,no
CUE,16,0.605841,0.516029,0.698337,184,92,no
CUE,17,0.589041,0.489214,0.688681,184,92,no
CUE,18,0.515740,0.413275,0.619979,184,92,no
CUE,19,0.466048,0.355290,0.595698,184,92,no
CUE,20,0.423449,0.313793,0.555500,184,92,no
CUE,21,0.271498,0.179416,0.379892,184,92,no
CUE,22,0.126646,0.068017,0.189765,184,92,no
CUE,23,0.053444,0.028492,0.077862,184,92,no
CUE,24,0.014931,-0.036364,0.050196,184,92,no
CUE,25,0.022406,-0.013162,0.050103,184,92,no
CUE,26,0.015718,-0.027067,0.046360,184,92,no
CUE,27,0.013754,-0.036830,0.047740,184,92,no
BRIDGE,-1,0.013754,-0.036830,0.047740,184,92,no
BRIDGE,0,-0.010462,-0.071114,0.033116,184,92,no
BRIDGE,1,-0.013202,-0.081354,0.032838,184,92,no
BRIDGE,2,-0.032565,-0.125666,0.025560,184,92,no
BRIDGE,3,-0.044259,-0.133121,0.015079,184,92,no
BRIDGE,4,-0.062535,-0.138372,-0.002918,184,92,no
BRIDGE,5,-0.037678,-0.091583,0.009238,184,92,no
BRIDGE,6,-0.032334,-0.103567,0.032806,184,92,no
BRIDGE,7,0.047988,-0.013765,0.107034,184,92,no
BRIDGE,8,0.041324,-0.108390,0.149173,184,92,no
BRIDGE,9,0.062066,-0.093907,0.173631,184,92,no
BRIDGE,10,0.077877,-0.070605,0.184667,184,92,no
BRIDGE,11,0.127972,0.010378,0.223861,184,92,no
BRIDGE,12,0.163282,0.092730,0.224579,184,92,no
BRIDGE,13,0.142357,0.021140,0.227525,184,92,no
BRIDGE,14,0.143026,0.062454,0.208410,184,92,no
BRIDGE,15,0.123093,-0.037254,0.232457,184,92,no
BRIDGE,16,0.117975,-0.036044,0.220022,184,92,no
BRIDGE,17,0.122867,-0.012351,0.211190,184,92,no
BRIDGE,18,0.155650,0.085637,0.210659,184,92,no
BRIDGE,19,0.144578,0.051643,0.211663,184,92,no
BRIDGE,20,0.152342,0.091708,0.202160,184,92,no
BRIDGE,21,0.158053,0.109045,0.201014,184,92,no
BRIDGE,22,0.238015,0.170061,0.319056,184,92,no
BRIDGE,23,0.194042,0.125550,0.269628,184,92,no
BRIDGE,24,0.158235,0.092607,0.235364,184,92,no
BRIDGE,25,0.163476,0.079910,0.267863,184,92,no
BRIDGE,26,0.035863,-0.014551,0.069980,184,92,no
BRIDGE,27,0.013754,-0.036830,0.047740,184,92,no
READOUT,-1,0.013754,-0.036830,0.047740,184,92,no
READOUT,0,0.013492,-0.021067,0.039584,184,92,no
READOUT,1,0.014377,-0.015945,0.037858,184,92,no
READOUT,2,0.014779,-0.012667,0.037331,184,92,no
READOUT,3,0.016449,-0.005208,0.035701,184,92,no
READOUT,4,0.014720,-0.010957,0.041240,184,92,no
READOUT,5,0.000625,-0.027919,0.028057,184,92,no
READOUT,6,-0.008501,-0.042339,0.021771,184,92,no
READOUT,7,-0.008556,-0.052627,0.032580,184,92,no
READOUT,8,0.011269,-0.054714,0.096770,184,92,no
READOUT,9,0.047922,-0.026870,0.149280,184,92,no
READOUT,10,0.061296,-0.007286,0.151230,184,92,no
READOUT,11,0.071086,0.013987,0.140830,184,92,no
READOUT,12,0.063564,0.021736,0.104328,184,92,no
READOUT,13,0.089987,0.038372,0.137657,184,92,no
READOUT,14,0.119536,0.051599,0.193025,184,92,no
READOUT,15,0.132833,0.053956,0.218800,184,92,no
READOUT,16,0.159659,0.082007,0.240807,184,92,no
READOUT,17,0.174801,0.097954,0.259325,184,92,no
READOUT,18,0.186542,0.077899,0.292995,184,92,no
READOUT,19,0.252974,0.119743,0.358589,184,92,no
READOUT,20,0.365755,0.232976,0.471321,184,92,no
READOUT,21,0.574901,0.447350,0.680640,184,92,no
READOUT,22,0.662788,0.548665,0.755215,184,92,no
READOUT,23,0.794910,0.720242,0.855211,184,92,no
READOUT,24,0.858154,0.786237,0.916117,184,92,no
READOUT,25,0.839702,0.715173,0.934570,184,92,no
READOUT,26,0.985096,0.971903,1.000919,184,92,no
READOUT,27,1.000000,1.000000,1.000000,184,92,no
